rico_id,avg_saliency,bbox,comment_source
4158,0.2517702162832346,"[0.05262545, 0.46847748, 0.4540207, 0.51675008]",human
4158,0.000602593224439271,"[0.03203288, 0.05276807, 0.1052509, 0.0939529]",human
4158,0.27634519548086206,"[0.01601644, 0.05662915, 0.99073128, 0.93566794]",human
4158,0.0,"[0.01610544, 0.90078409, 0.97013871, 0.94210307]",human
4158,0.27958702960668214,"[0.02745676, 0.05276807, 0.9770029, 0.93309389]",both
4158,0.10870757861523314,"[0.33906071, 0.15635739, 0.51622757, 0.19587629]",human
4158,0.4452906020707878,"[0.02091503, 0.38487395, 0.19719888, 0.43193277]",human
4158,0.0,"[0.01792717, 0.90420168, 0.3286648, 0.93613445]",human
41580,0.7609662571361653,"[0.03118892, 0.1315795, 0.36169445, 0.1769186]",human
41580,0.7076505602240898,"[0.05346672, 0.19298327, 0.26065026, 0.22932427]",human
41580,0.3873668387465179,"[0.03118892, 0.9010063, 0.79531747, 0.94110672]",human
41580,0.6536817475501423,"[0.01559446, 0.03383473, 0.2339169, 0.09147908]",human
41580,0.4223833394696348,"[0.68170069, 0.89348747, 0.94012318, 0.92857533]",human
41580,0.33019199430974283,"[0.02450558, 0.05513808, 0.98022322, 0.93233475]",human
41580,0.7340073551001741,"[0.05123894, 0.18546444, 0.31188921, 0.23809624]",both
41580,0.7679806021727096,"[0.02450558, 0.13784519, 0.38986151, 0.17167992]",both
41580,0.37423904187713875,"[0.63491731, 0.85088077, 0.96908432, 0.91353768]",both
41580,0.7440732677633644,"[0.01504644, 0.13132123, 0.38842204, 0.25378151]",human
41580,0.45633225136901606,"[0.60653595, 0.05378151, 0.81269841, 0.08739496]",human
41580,0.7966524811412058,"[0.83660131, 0.05714286, 0.99794585, 0.09243697]",human
41580,0.23884353882796056,"[0.05676937, 0.45210084, 0.22110177, 0.48571429]",llm
41580,0.4044213738331386,"[0.02390289, 0.13109244, 0.45116713, 0.63865546]",both
41580,0.7772704129961163,"[0.81863307, 0.04639175, 0.98969072, 0.10309278]",human
41580,0.7098290410691639,"[0.06414662, 0.18900344, 0.25047728, 0.23024055]",llm
41598,0.7798869982599873,"[0.17532635, 0.52404436, 0.44478527, 0.59492511]",human
41598,0.5233462457147807,"[0.35600761, 0.27452488, 0.62839685, 0.32505036]",human
41598,0.6940309595630066,"[0.14568634, 0.5300584, 0.85575651, 0.73713606]",llm
41598,0.6801989995888214,"[0.07182941, 0.43097643, 0.90684624, 0.90909091]",human
41598,0.005269607843137255,"[0.03292181, 0.01851852, 0.10774411, 0.03535354]",human
41598,0.34552139037433155,"[0.80448665, 0.19360269, 0.85596708, 0.22765534]",human
41598,0.6775830933474724,"[0.07182941, 0.43771044, 0.9218107, 0.9006734]",both
41598,0.7225776078481309,"[0.32989691, 0.6443299, 0.73615884, 0.72852234]",human
41598,0.778266550009427,"[0.16189385, 0.51718213, 0.54677358, 0.61683849]",llm
41735,0.6022695938793037,"[0.33906071, 0.17353952, 0.66284842, 0.35223368]",human
41735,0.07931331307196594,"[0.0030546, 0.58080457, 0.13827939, 0.71305842]",human
41735,0.2892245023640022,"[0.86139748, 0.395189, 1.0, 0.71374537]",human
41735,0.20792890930221686,"[0.01537578, 0.45782702, 0.9908362, 0.71393524]",human
41735,0.29492000984494215,"[0.86445208, 0.45438469, 0.98921582, 0.70360234]",both
41735,0.5494759804618958,"[0.90830999, 0.12268908, 1.0, 0.15966387]",human
41735,0.29237513312465874,"[0.14987517, 0.46035579, 0.49436308, 0.50084034]",human
41735,0.29424758610028284,"[0.15238095, 0.45714286, 0.48702148, 0.49747899]",both
41735,0.3154789496391197,"[0.84543984, 0.37800687, 1.0, 0.78250914]",human
41735,0.19997055624155657,"[0.01222773, 0.44059765, 0.51317297, 0.71821306]",human
41735,0.06398819823882486,"[0.0122184, 0.44233358, 0.14356625, 0.73024055]",human
41735,0.32472576252723306,"[0.49882369, 0.39241388, 0.63740974, 0.44234244]",human
41735,0.5480987559296225,"[0.92524202, 0.11683849, 0.99885452, 0.1635107]",human
41735,0.6053800493733984,"[0.11074007, 0.12027491, 0.90683044, 0.36172568]",human
41735,0.5697027943653478,"[0.07636502, 0.11683849, 0.9969454, 0.36833233]",both
41744,0.3818404653346699,"[0.03114019, 0.65924304, 0.36235853, 0.76274738]",human
41744,0.4446217220203063,"[0.03114019, 0.09395009, 0.65677484, 0.81051861]",llm
41744,0.46949204228753655,"[0.02264741, 0.10509672, 0.56618521, 0.65287354]",llm
41744,0.40911713945274736,"[0.0, 0.03785758, 0.18730159, 0.09430972]",human
41744,0.5375471253876853,"[0.02091503, 0.09579832, 0.40336134, 0.1210084]",human
41744,0.36655436233294797,"[0.02689076, 0.67394958, 0.51391223, 0.74789916]",human
41744,0.6472911607649837,"[0.04887362, 0.11683849, 0.54982818, 0.16666667]",human
41744,0.39131954895417564,"[0.06414662, 0.69587629, 0.33295151, 0.72852234]",human
41744,0.22926490960695886,"[0.02443681, 0.64776632, 0.99885452, 0.67010309]",human
41789,0.20879082016823935,"[0.0091638, 0.46219931, 0.99274532, 0.92783505]",human
41789,0.21143617619340638,"[0.01834627, 0.45266353, 0.98357802, 0.94147743]",human
41789,0.07761355855473501,"[0.66895762, 0.00687285, 0.99274182, 0.05852848]",human
41789,0.1491938997821351,"[0.0091638, 0.00859107, 0.52233677, 0.06013746]",human
41789,0.07836187797945549,"[0.85836154, 0.47407464, 0.97548846, 0.91496912]",human
41789,0.2715183999223255,"[0.0, 0.00343643, 0.98050476, 0.94484595]",llm
41789,0.07450980392156861,"[0.0030546, 0.0137457, 0.07331042, 0.0532646]",human
41789,0.21473558842128526,"[0.01832761, 0.46563574, 0.97136312, 0.91924399]",human
41789,0.005949083596142419,"[0.0091638, 0.71821306, 0.13134784, 0.9209622]",human
41789,0.00447834363731301,"[0.0091638, 0.72852234, 0.13134784, 0.91752577]",human
41836,0.7110306246594565,"[0.44220355, 0.10756303, 0.57366947, 0.14621849]",human
41836,0.6932263814616756,"[0.0, 0.05714286, 0.03585434, 0.11428571]",human
41836,0.6062289687892954,"[0.18225957, 0.18487395, 0.83958917, 0.78151261]",human
41836,0.535832710493843,"[0.20616246, 0.4907563, 0.77385621, 0.52773109]",llm
41836,0.7500535964072734,"[0.01496446, 0.01637871, 0.96009911, 0.13875001]",human
41836,0.8381609907619397,"[0.22909507, 0.23367698, 0.75448645, 0.27147766]",human
41836,0.7248486440654901,"[0.0091638, 0.85738832, 0.99885452, 0.93814433]",human
41870,0.6603950684818699,"[0.29516013, 0.78508589, 0.71387566, 0.81597452]",human
41870,0.9179070911518731,"[0.74362047, 0.88804798, 0.88776844, 0.91636255]",human
41870,0.32835852857378306,"[0.00686419, 0.12741558, 1.0, 0.78324233]",human
41870,0.6379188631974528,"[0.23109436, 0.07336049, 0.77565336, 0.12098045]",human
41870,0.6838585895086423,"[0.27685562, 0.78765995, 0.75506079, 0.84300207]",both
41870,0.5590981441639992,"[0.26575029, 0.25429553, 0.72394044, 0.28522337]",human
41870,0.659109744115511,"[0.28407789, 0.78865979, 0.70866743, 0.81271478]",human
41870,0.6588473952933351,"[0.27796869, 0.78178694, 0.72699504, 0.81443299]",both
41870,0.40202833101744645,"[0.4336088, 0.66295466, 0.56742071, 0.72895869]",human
41870,0.6594021295020184,"[0.29338129, 0.78571166, 0.71402157, 0.81318075]",human
41870,0.7570775171100543,"[0.09100142, 0.87751371, 0.88401381, 0.9250457]",human
41870,0.6537168928358587,"[0.29900467, 0.77879342, 0.71176112, 0.81170018]",both
41870,0.7255694073156607,"[0.01303189, 0.8644359, 0.9869998, 0.93235832]",llm
4198,0.49171536822352624,"[0.31525493, 0.43875686, 0.69551087, 0.58866545]",human
4198,0.7060391600809057,"[0.06872082, 0.86554622, 0.21213819, 0.91260504]",human
4198,0.7240174930860154,"[0.08067227, 0.67563025, 0.86349206, 0.80672269]",llm
4198,0.5690807602235347,"[0.00325005, 0.03473492, 1.0, 0.93205619]",human
4198,0.5716412076735767,"[0.0065001, 0.03107861, 1.0, 0.93570581]",both
42125,0.6343821030095538,"[0.89805269, 0.05154639, 0.95609011, 0.08591065]",human
42125,0.7268881626724764,"[0.79419626, 0.04982818, 0.86085281, 0.08261298]",human
42125,0.1616390612708679,"[0.81863307, 0.54467354, 0.9224895, 0.895189]",human
42125,0.24960788828540856,"[0.07331042, 0.91237113, 0.35433372, 0.9347079]",human
42125,0.3955735429373829,"[0.015273, 0.04123711, 0.98663262, 0.92936432]",human
42125,0.2694031901954173,"[0.0091638, 0.50674273, 0.98005808, 0.91570702]",human
42125,0.39509929631585117,"[0.0122184, 0.04123711, 0.98663262, 0.93262656]",human
42125,0.3952075083808864,"[0.01832761, 0.04295533, 0.98663612, 0.93127148]",both
42125,0.378449534187603,"[0.35127911, 0.45017182, 0.65673921, 0.47766323]",human
42125,0.26608407058042344,"[0.03286648, 0.62521008, 0.9620915, 0.65882353]",human
42125,0.2674922550516428,"[0.01493931, 0.51092437, 0.98300654, 0.90084034]",human
42166,0.7563677353101633,"[0.07092995, 0.08236967, 0.1670286, 0.10682316]",human
42166,0.2918958489180967,"[0.03203288, 0.0643513, 0.95412227, 0.99101006]",human
42166,0.2998992156449165,"[0.01144031, 0.05148104, 1.0, 0.98586196]",human
42166,0.30924289069055316,"[0.02516869, 0.04761996, 0.98844322, 0.98714899]",both
42166,0.2966172934396465,"[0.01601644, 0.05534212, 0.97959461, 0.9911492]",both
42166,0.773538988688062,"[0.05498282, 0.04467354, 0.9434909, 0.12067973]",human
42166,0.37661074693807145,"[0.32796198, 0.13767551, 0.73004964, 0.1838488]",human
42166,0.21396271525793503,"[0.02451145, 0.13086761, 0.98969072, 0.93642612]",llm
42166,0.0,"[0.84612447, 0.49828179, 0.94081711, 0.51718213]",llm
42166,0.1391525220569717,"[0.25197181, 0.26771708, 0.44794989, 0.37598502]",human
42166,0.1852768404964596,"[0.02449726, 0.17716572, 0.97989039, 0.9389783]",human
42166,0.1797594889275207,"[0.01749804, 0.24015797, 0.97989039, 0.93110426]",both
42166,0.13512830365910936,"[0.25197181, 0.27362261, 0.44794989, 0.3700795]",both
422,0.810667019021156,"[0.1861139, 0.29531371, 0.81667892, 0.61094001]",human
422,0.709317518295956,"[0.16111353, 0.59843995, 0.84445712, 0.7062529]",human
422,0.755487439051256,"[0.14166879, 0.25781356, 0.85001275, 0.71562793]",human
422,0.4352521292672516,"[0.01111128, 0.09062537, 0.98612591, 0.1703132]",human
422,0.6957359117373146,"[0.01666692, 0.3656265, 0.97777744, 0.73078913]",human
422,0.7668384763606456,"[0.15555789, 0.26406358, 0.86112403, 0.70312788]",both
422,0.5533074141618182,"[0.0138891, 0.04218767, 0.99168155, 0.92187878]",llm
422,0.7073920697167755,"[0.15000225, 0.60156497, 0.84445712, 0.70312788]",both
422,0.8022682052171902,"[0.70214753, 0.29579832, 0.80672269, 0.35798319]",human
422,0.8432102564102567,"[0.27189542, 0.51428571, 0.73501401, 0.53445378]",human
422,0.8444482989777109,"[0.27488329, 0.5092437, 0.75592904, 0.53277311]",both
422,0.5010858267182305,"[0.20150315, 0.29616088, 0.27973269, 0.34057465]",human
422,0.8312950175657202,"[0.26408858, 0.50914578, 0.74102822, 0.57790341]",human
422,0.8317593755948984,"[0.26650416, 0.51322822, 0.74332038, 0.5731345]",both
42264,0.23420174179873807,"[0.07661695, 0.45876289, 0.9194349, 0.60572029]",human
42264,0.5080123259612174,"[0.02138221, 0.04639175, 0.11952132, 0.0895006]",human
42264,0.22776358214860162,"[0.07111612, 0.46152367, 0.92927913, 0.60960897]",llm
42264,0.7361164034725486,"[0.31252102, 0.23236617, 0.78503246, 0.27491409]",llm
42264,0.42222357253958387,"[0.05676937, 0.27394958, 0.95910364, 0.44369748]",human
42264,0.7643442793767379,"[0.13924092, 0.04725937, 0.80294309, 0.31732401]",human
42264,0.5055731542109744,"[0.04818966, 0.05546218, 0.95611578, 0.56899654]",human
42264,0.27216864169766175,"[0.0, 0.41176471, 0.97404295, 0.91581103]",both
42264,0.6038877564227011,"[0.11055089, 0.19327731, 1.0, 0.3512605]",both
42264,0.4186322756414301,"[0.06720122, 0.28178694, 0.94081711, 0.4467354]",human
42264,0.9125847252481242,"[0.41848034, 0.1185567, 0.56815578, 0.14776632]",human
42264,0.733216867343444,"[0.19243986, 0.20618557, 0.80641466, 0.28694158]",both
42322,0.3884759380317126,"[0.01496446, 0.11616162, 0.99962589, 0.37205387]",human
42322,0.1614475536525338,"[0.02693603, 0.37205387, 0.32921811, 0.41077441]",human
42322,0.23994662795452398,"[0.68537224, 0.63131313, 0.97867565, 0.77609428]",human
42403,0.8722993379738007,"[0.7414901, 0.87263377, 0.97136312, 0.92439863]",human
42403,0.6616035399667113,"[0.27185949, 0.15635739, 0.71917809, 0.21896062]",human
42403,0.575816192742396,"[0.04581901, 0.06357388, 0.9377625, 0.15635739]",human
42403,0.8430692180486653,"[0.6139748, 0.85910653, 0.99885452, 0.93986254]",human
42403,0.5695295560072444,"[0.02668334, 0.05628518, 0.9472587, 0.1575985]",human
42436,0.4339085701107495,"[0.02830926, 0.04617886, 0.13588445, 0.11305859]",unknown
42436,0.5807013059065093,"[0.02830926, 0.11465096, 0.97950041, 0.60191756]",unknown
42436,0.8890248042303704,"[0.86626337, 0.11465096, 0.9681767, 0.55096157]",unknown
42436,0.4628968186835486,"[0.01415463, 0.04299411, 0.97666948, 0.92039245]",unknown
42436,0.49209337178947876,"[0.02394314, 0.12121212, 0.99962589, 0.76767677]",human
42436,0.4328124567474049,"[0.02099765, 0.04527568, 0.13648473, 0.11614197]",human
42436,0.9265379119341202,"[0.8609037, 0.22637842, 0.97289117, 0.54133969]",human
42436,0.6247439732302092,"[0.02449726, 0.19488229, 0.43745107, 0.25000051]",human
42436,0.46313357621529627,"[0.02449726, 0.04724419, 0.97289117, 0.91141918]",human
42468,0.6828739277477843,"[0.54982818, 0.04467354, 0.97441772, 0.1185567]",human
42468,0.49557105468889023,"[0.0091638, 0.04325055, 0.98047677, 0.93298969]",human
42468,0.45369141689790565,"[0.015273, 0.17353952, 0.99274532, 0.93127148]",human
42468,0.4951857711017734,"[0.0122184, 0.04639175, 0.97441772, 0.93298969]",both
42468,0.45405827169766233,"[0.015273, 0.17697595, 0.98358152, 0.93298969]",both
42468,0.5751425373802489,"[0.02749141, 0.17525773, 0.09469263, 0.48797251]",human
42468,0.5530166633206183,"[0.02138221, 0.17525773, 0.09163803, 0.93814433]",human
42468,0.5682059939329884,"[0.10385643, 0.18213058, 0.48873616, 0.9347079]",human
42468,0.5610224667754955,"[0.10691103, 0.18213058, 0.51011837, 0.93642612]",both
42468,0.5482428806708779,"[0.01792717, 0.17310924, 0.56171802, 0.94117647]",human
42468,0.7452817379497625,"[0.01195145, 0.1210084, 0.46610644, 0.15798319]",human
42468,0.5631353795686754,"[0.00597572, 0.17478992, 0.49897292, 0.93109244]",both
42537,0.5967535404826366,"[0.08037155, 0.06690871, 0.80949356, 0.25354741]",human
42537,0.3588481528832961,"[0.00321486, 0.5208029, 1.0, 0.94157381]",human
42537,0.11466223550640191,"[0.07443879, 0.36656509, 0.57719666, 0.64128502]",both
42537,0.6042768118812449,"[0.06026445, 0.05254257, 0.88588744, 0.23220425]",human
42537,0.6138944944764047,"[0.12956857, 0.80339282, 0.47910239, 0.86779984]",human
42537,0.40016533323477543,"[0.027119, 0.04406796, 0.97025767, 0.91695257]",human
42537,0.400670464197654,"[0.02109256, 0.04237304, 0.97327089, 0.92034241]",llm
42537,0.4039339927571785,"[0.00325005, 0.03473492, 1.0, 0.93242516]",human
42537,0.6173929160350665,"[0.13000203, 0.77696527, 0.85842536, 0.87528116]",human
42537,0.23645376997440304,"[0.07475117, 0.26206431, 0.8153971, 0.67303323]",human
42537,0.4049472926244225,"[0.00325005, 0.03473492, 1.0, 0.9357125]",both
4269,0.3254901960784313,"[0.0091638, 0.05175618, 0.03700153, 0.08605531]",human
4269,0.4387918024132646,"[0.01840225, 0.47332341, 0.98052692, 0.92268041]",human
4269,0.5943296166396627,"[0.02138221, 0.7371134, 0.97747232, 0.93298969]",human
4269,0.28909517295290205,"[0.80946926, 0.05670103, 0.84917908, 0.08591065]",human
4269,0.3567274736304104,"[0.01832761, 0.04295533, 0.97441772, 0.93298969]",human
4269,0.42817191775822744,"[0.02443681, 0.43298969, 0.98358152, 0.92611684]",both
4269,0.32756062302822964,"[0.01415463, 0.43312586, 0.99082411, 0.74045414]",human
4269,0.6467424601523623,"[0.11040612, 0.73726939, 0.81247577, 0.94905519]",human
4269,0.3030607645356993,"[0.8917417, 0.04299411, 0.99931689, 0.11942809]",human
4269,0.333001462602414,"[0.01698556, 0.43153349, 0.99082411, 0.75160076]",both
4269,0.5933976714293684,"[0.03114019, 0.71816089, 0.94836022, 0.94905519]",llm
4269,0.2799976583773645,"[0.01689459, 0.26873857, 0.98542028, 0.73455902]",human
4269,0.42713024615050466,"[0.00325005, 0.42595978, 1.0, 0.93642771]",human
4269,0.5862156172200115,"[0.0, 0.73674589, 1.0, 0.93188039]",human
4269,0.326305067481538,"[0.0, 0.04570384, 0.04831363, 0.08578095]",human
42701,0.48713875192976236,"[0.03286648, 0.4302521, 0.67226891, 0.46890756]",human
42701,0.2381970970206264,"[0.00298786, 0.4302521, 0.02987862, 0.47058824]",human
42701,0.4852316760037348,"[0.02091503, 0.42857143, 0.68720822, 0.47226891]",llm
42701,0.4901323986545388,"[0.03665521, 0.43642612, 0.68117602, 0.46391753]",human
42701,0.48441710288832673,"[0.03054601, 0.43127148, 0.66590302, 0.46219931]",both
42701,0.4187486545816021,"[0.02443681, 0.53436426, 0.96029019, 0.61784816]",llm
42701,0.42426501489245105,"[0.04276441, 0.51890034, 0.94387171, 0.64776632]",human
42701,0.48665099626750413,"[0.03665521, 0.23539519, 0.97441772, 0.4209622]",human
42701,0.4185620494254484,"[0.02749141, 0.50515464, 0.9347079, 0.67010309]",both
42706,0.6501619821794121,"[0.03054601, 0.12199313, 0.98358152, 0.51890034]",human
42706,0.6543010860323981,"[0.03665521, 0.3161512, 0.95914471, 0.34707904]",human
42706,0.6444919694496504,"[0.42276657, 0.19094897, 0.99271383, 0.26338258]",llm
42706,0.6499896129485858,"[0.02749141, 0.12027491, 0.98968722, 0.51118905]",both
42706,0.9098638559508125,"[0.33762838, 0.48403361, 0.6573296, 0.51260504]",human
42706,0.8458352614457625,"[0.3286648, 0.47731092, 0.66629318, 0.56638655]",human
42706,0.606191665030342,"[0.0301289, 0.11148994, 0.24564744, 0.25252454]",human
42706,0.6524040874675702,"[0.02689076, 0.31428571, 0.9620915, 0.34285714]",human
42706,0.6445788845075833,"[0.4302521, 0.20336134, 0.98001867, 0.2605042]",llm
42706,0.6107177033492822,"[0.02689076, 0.22016807, 0.22110177, 0.2487395]",both
42706,0.877688800250539,"[0.3054601, 0.47938144, 0.69644903, 0.52233677]",human
42706,0.6234672781987359,"[0.01832761, 0.21993127, 0.41542574, 0.25601375]",human
42706,0.6532660329468076,"[0.02138221, 0.34364261, 1.0, 0.49312715]",human
42938,0.28994722992145167,"[0.02693603, 0.04713805, 0.96371119, 0.93097643]",human
42938,0.7665032192708181,"[0.2962963, 0.85521886, 0.86195286, 0.92424242]",human
42938,0.31127513745575053,"[0.17658062, 0.41414141, 0.83800973, 0.56228956]",human
42938,0.8399882969337382,"[0.26636738, 0.86700337, 0.68537224, 0.93602694]",human
42938,0.8549934363616871,"[0.3146239, 0.87113402, 0.66895762, 0.92611684]",human
42938,0.2937763918188522,"[0.11607484, 0.40378007, 0.86750668, 0.56357388]",human
42938,0.8550905284689265,"[0.3024055, 0.87628866, 0.68117602, 0.92611684]",both
42938,0.32635306234198963,"[0.15073914, 0.04779407, 0.84506662, 0.92419197]",human
43000,0.389261472076638,"[0.01197157, 0.20875421, 0.99064721, 0.92760943]",human
43000,0.4275061510231109,"[0.01197157, 0.1010101, 0.96670408, 0.93602694]",human
43000,0.3864672492309619,"[0.00598578, 0.21043771, 0.99064609, 0.927309]",human
43000,0.3874425501494964,"[0.01197157, 0.20538721, 0.97867565, 0.92255892]",human
43000,0.4435754182436213,"[0.00902346, 0.04545455, 0.98777077, 0.92249622]",both
43000,0.683991602857445,"[0.00897868, 0.04377104, 0.98195307, 0.31745242]",llm
43000,0.35389507154213035,"[0.0, 0.04531269, 0.03611165, 0.10312542]",human
43000,0.8189530237803407,"[0.35000525, 0.15625064, 0.63612066, 0.21562588]",human
43000,0.4373784517768741,"[0.03611165, 0.10625044, 0.97501463, 0.95937893]",human
43000,0.4453140824706343,"[0.0138891, 0.04218767, 0.98334809, 0.92031627]",human
43000,0.44569854245896495,"[0.0138891, 0.04375018, 0.98057027, 0.94531638]",both
43000,0.7151882975412388,"[0.05850091, 0.09689214, 0.94558851, 0.16300646]",human
43000,0.4120741695566828,"[0.30225472, 0.20840951, 0.7915723, 0.93566973]",human
43000,0.34991215234943357,"[0.0, 0.20840951, 0.76226626, 0.93024247]",llm
