filename,predicted_score,usability_rating,aesthetics_rating,design_quality_rating,efficency,learnability,entropy,clusters_score,center_of_gravity,symmetry_score,visual_coverage,placement_score
48178.jpg,10.374400000000001,6,6,6,3,3.0,0.24215561313283485,0.1111111111111111,0.8787930663914845,0.9429005297849593,0.386,0.0188
48178.jpg,10.374400000000001,6,7,7,3,3.0,0.24215561313283485,0.1111111111111111,0.8787930663914845,0.9429005297849593,0.386,0.0188
48236.jpg,12.0367,6,6,6,3,3.0,0.21947091588518441,0.25,0.9173998709353663,0.9114951182118938,0.9219,0.1465
48236.jpg,12.0367,6,6,6,3,3.0,0.21947091588518441,0.25,0.9173998709353663,0.9114951182118938,0.9219,0.1465
48236.jpg,12.0367,5,6,6,3,2.0,0.21947091588518441,0.25,0.9173998709353663,0.9114951182118938,0.9219,0.1465
48238.jpg,12.5029,6,6,6,3,3.0,0.2356606770288051,0.25,0.9781294766324992,0.9308732197611556,0.9726,0.0551
48238.jpg,12.5029,7,7,7,4,3.0,0.2356606770288051,0.25,0.9781294766324992,0.9308732197611556,0.9726,0.0551
48238.jpg,12.5029,7,7,7,4,4.0,0.2356606770288051,0.25,0.9781294766324992,0.9308732197611556,0.9726,0.0551
48277.jpg,10.567,7,7,7,4,3.0,0.2294601189006239,0.08333333333333333,0.9621644598594408,0.9705076946159122,0.2204,0.0059
48277.jpg,10.567,5,6,6,3,2.0,0.2294601189006239,0.08333333333333333,0.9621644598594408,0.9705076946159122,0.2204,0.0059
48277.jpg,10.567,5,5,5,3,3.0,0.2294601189006239,0.08333333333333333,0.9621644598594408,0.9705076946159122,0.2204,0.0059
48282.jpg,10.699300000000001,6,6,6,3,3.0,0.22967074931169562,0.06666666666666667,0.9067146237508189,0.9745546490458323,0.4241,0.046
48282.jpg,10.699300000000001,7,7,7,3,4.0,0.22967074931169562,0.06666666666666667,0.9067146237508189,0.9745546490458323,0.4241,0.046
48282.jpg,10.699300000000001,7,7,7,4,4.0,0.22967074931169562,0.06666666666666667,0.9067146237508189,0.9745546490458323,0.4241,0.046
48488.jpg,9.977500000000001,7,7,7,4,3.0,0.2315274091457583,0.25,0.8538096435929549,0.9717125985939643,0.2054,0.0211
48488.jpg,9.977500000000001,5,5,5,3,2.0,0.2315274091457583,0.25,0.8538096435929549,0.9717125985939643,0.2054,0.0211
48488.jpg,9.977500000000001,4,5,5,2,2.0,0.2315274091457583,0.25,0.8538096435929549,0.9717125985939643,0.2054,0.0211
48615.jpg,12.2644,6,6,6,3,3.0,0.20911764108273534,0.08333333333333333,0.9363940559169068,0.9595647933813443,0.9959,0.1383
48615.jpg,12.2644,6,3,5,3,3.0,0.20911764108273534,0.08333333333333333,0.9363940559169068,0.9595647933813443,0.9959,0.1383
48615.jpg,12.2644,6,5,5,3,3.0,0.20911764108273534,0.08333333333333333,0.9363940559169068,0.9595647933813443,0.9959,0.1383
48668.jpg,10.1494,6,6,6,3,3.0,0.22734205728726486,0.14285714285714285,0.9185068921486795,0.9239954586258372,0.1865,0.0115
48668.jpg,10.1494,6,4,5,3,3.0,0.22734205728726486,0.14285714285714285,0.9185068921486795,0.9239954586258372,0.1865,0.0115
48668.jpg,10.1494,7,7,7,4,4.0,0.22734205728726486,0.14285714285714285,0.9185068921486795,0.9239954586258372,0.1865,0.0115
48697.jpg,11.863000000000001,6,6,6,3,3.0,0.21987432678301988,0.1111111111111111,0.8610207698914618,0.979413963527798,0.9888,0.1673
48697.jpg,11.863000000000001,6,6,6,3,3.0,0.21987432678301988,0.1111111111111111,0.8610207698914618,0.979413963527798,0.9888,0.1673
48697.jpg,11.863000000000001,5,6,6,3,3.0,0.21987432678301988,0.1111111111111111,0.8610207698914618,0.979413963527798,0.9888,0.1673
48699.jpg,11.754100000000001,5,5,5,3,2.0,0.2171540812935988,0.1111111111111111,0.880820936488548,0.9610922193980473,0.9767,0.0407
48699.jpg,11.754100000000001,5,5,5,2,3.0,0.2171540812935988,0.1111111111111111,0.880820936488548,0.9610922193980473,0.9767,0.0407
48699.jpg,11.754100000000001,6,6,6,4,4.0,0.2171540812935988,0.1111111111111111,0.880820936488548,0.9610922193980473,0.9767,0.0407
48700.jpg,11.7415,7,7,7,4,3.0,0.21739533641817999,0.09090909090909091,0.8817320641871159,0.9610833736786896,0.9767,0.0405
48700.jpg,11.7415,5,5,5,2,3.0,0.21739533641817999,0.09090909090909091,0.8817320641871159,0.9610833736786896,0.9767,0.0405
48700.jpg,11.7415,4,4,4,4,4.0,0.21739533641817999,0.09090909090909091,0.8817320641871159,0.9610833736786896,0.9767,0.0405
48721.jpg,9.9244,6,6,6,3,3.0,0.2295743718744887,0.25,0.8275176978708532,0.9895451048474946,0.2444,0.0205
48721.jpg,9.9244,6,5,5,3,3.0,0.2295743718744887,0.25,0.8275176978708532,0.9895451048474946,0.2444,0.0205
48721.jpg,9.9244,6,6,6,3,3.0,0.2295743718744887,0.25,0.8275176978708532,0.9895451048474946,0.2444,0.0205
48871.jpg,12.1555,6,6,6,3,3.0,0.24458168233512745,0.047619047619047616,0.9175176414279506,0.9422027480230776,0.9879,0.1828
48871.jpg,12.1555,5,6,6,3,2.0,0.24458168233512745,0.047619047619047616,0.9175176414279506,0.9422027480230776,0.9879,0.1828
48871.jpg,12.1555,4,5,4,2,2.0,0.24458168233512745,0.047619047619047616,0.9175176414279506,0.9422027480230776,0.9879,0.1828
48875.jpg,9.4222,5,5,5,2,3.0,0.2471999870078635,0.3333333333333333,0.7718265261967938,0.8333842567376745,0.3119,0.0011
48875.jpg,9.4222,6,6,6,3,3.0,0.2471999870078635,0.3333333333333333,0.7718265261967938,0.8333842567376745,0.3119,0.0011
48875.jpg,9.4222,6,6,6,4,3.0,0.2471999870078635,0.3333333333333333,0.7718265261967938,0.8333842567376745,0.3119,0.0011
48886.jpg,10.5697,6,6,6,3,3.0,0.2192962469835894,0.3333333333333333,0.9370466842968893,0.9745288267570402,0.1799,0.0376
48886.jpg,10.5697,5,6,6,3,2.0,0.2192962469835894,0.3333333333333333,0.9370466842968893,0.9745288267570402,0.1799,0.0376
48886.jpg,10.5697,6,6,6,3,3.0,0.2192962469835894,0.3333333333333333,0.9370466842968893,0.9745288267570402,0.1799,0.0376
49000.jpg,10.1953,4,4,4,2,2.0,0.23559636713309262,0.037037037037037035,0.8857478566005071,0.6534620022391673,0.6177,0.004
49000.jpg,10.1953,6,6,6,3,3.0,0.23559636713309262,0.037037037037037035,0.8857478566005071,0.6534620022391673,0.6177,0.004
49000.jpg,10.1953,7,7,7,4,4.0,0.23559636713309262,0.037037037037037035,0.8857478566005071,0.6534620022391673,0.6177,0.004
49126.jpg,11.6695,4,3,3,2,2.0,0.22381678446091946,0.3333333333333333,0.8884478182918445,0.7822960542241588,0.9229,0.173
49126.jpg,11.6695,5,6,6,3,2.0,0.22381678446091946,0.3333333333333333,0.8884478182918445,0.7822960542241588,0.9229,0.173
49126.jpg,11.6695,4,5,5,2,2.0,0.22381678446091946,0.3333333333333333,0.8884478182918445,0.7822960542241588,0.9229,0.173
49139.jpg,12.5785,6,6,6,3,3.0,0.21375559667513178,0.25,0.980578207468926,0.9326604648289357,0.9635,0.1333
49139.jpg,12.5785,5,5,5,2,3.0,0.21375559667513178,0.25,0.980578207468926,0.9326604648289357,0.9635,0.1333
49139.jpg,12.5785,7,7,7,4,4.0,0.21375559667513178,0.25,0.980578207468926,0.9326604648289357,0.9635,0.1333
49144.jpg,12.3103,7,7,7,4,3.0,0.22485840754968467,0.07692307692307693,0.9328388780788013,0.9830712650286452,0.9932,0.144
49144.jpg,12.3103,4,3,3,2,2.0,0.22485840754968467,0.07692307692307693,0.9328388780788013,0.9830712650286452,0.9932,0.144
49144.jpg,12.3103,4,5,5,2,2.0,0.22485840754968467,0.07692307692307693,0.9328388780788013,0.9830712650286452,0.9932,0.144
49276.jpg,11.754100000000001,6,6,6,3,3.0,0.23301771418190564,0.16666666666666666,0.8704853170073406,0.8910458600621318,0.9875,0.1388
49276.jpg,11.754100000000001,6,6,6,3,3.0,0.23301771418190564,0.16666666666666666,0.8704853170073406,0.8910458600621318,0.9875,0.1388
49276.jpg,11.754100000000001,6,6,6,4,4.0,0.23301771418190564,0.16666666666666666,0.8704853170073406,0.8910458600621318,0.9875,0.1388
4929.jpg,12.2851,7,7,7,4,3.0,0.2368234913738707,0.14285714285714285,0.9393751662843044,0.9208273243968369,0.984,0.1558
4929.jpg,12.2851,6,6,6,3,3.0,0.2368234913738707,0.14285714285714285,0.9393751662843044,0.9208273243968369,0.984,0.1558
4929.jpg,12.2851,5,6,6,3,3.0,0.2368234913738707,0.14285714285714285,0.9393751662843044,0.9208273243968369,0.984,0.1558
4938.jpg,10.408600000000002,6,6,6,3,3.0,0.23544484327457316,0.2,0.9075168057328673,0.9840848425018155,0.2334,0.0339
4938.jpg,10.408600000000002,6,6,6,3,3.0,0.23544484327457316,0.2,0.9075168057328673,0.9840848425018155,0.2334,0.0339
4938.jpg,10.408600000000002,6,6,6,3,3.0,0.23544484327457316,0.2,0.9075168057328673,0.9840848425018155,0.2334,0.0339
49394.jpg,11.521,6,6,6,3,3.0,0.2391992512521377,0.05555555555555555,0.8339044416473609,0.9119295910493828,0.9733,0.2056
49394.jpg,11.521,6,5,5,3,3.0,0.2391992512521377,0.05555555555555555,0.8339044416473609,0.9119295910493828,0.9733,0.2056
49394.jpg,11.521,7,7,7,4,4.0,0.2391992512521377,0.05555555555555555,0.8339044416473609,0.9119295910493828,0.9733,0.2056
49516.jpg,11.2537,4,4,4,2,2.0,0.28106811455836966,0.5,0.9364215066568372,0.9493963376502864,0.4234,0.0107
49516.jpg,11.2537,6,6,6,3,3.0,0.28106811455836966,0.5,0.9364215066568372,0.9493963376502864,0.4234,0.0107
49516.jpg,11.2537,4,4,4,4,4.0,0.28106811455836966,0.5,0.9364215066568372,0.9493963376502864,0.4234,0.0107
49571.jpg,10.4689,4,4,4,2,2.0,0.24546919679494394,0.09090909090909091,0.9565116879012052,0.9898145702210925,0.1602,0.0086
49571.jpg,10.4689,4,5,5,2,2.0,0.24546919679494394,0.09090909090909091,0.9565116879012052,0.9898145702210925,0.1602,0.0086
49571.jpg,10.4689,6,6,6,3,3.0,0.24546919679494394,0.09090909090909091,0.9565116879012052,0.9898145702210925,0.1602,0.0086
49627.jpg,10.0711,7,7,7,4,3.0,0.2108693551565961,0.2,0.878422582479203,0.975252302206891,0.2066,0.013
49627.jpg,10.0711,5,6,6,3,2.0,0.2108693551565961,0.2,0.878422582479203,0.975252302206891,0.2066,0.013
49627.jpg,10.0711,4,4,4,4,4.0,0.2108693551565961,0.2,0.878422582479203,0.975252302206891,0.2066,0.013
4971.jpg,11.5606,5,5,5,3,2.0,0.21493416772152096,0.06666666666666667,0.8606928364416322,0.9363246149540063,0.9852,0.057
4971.jpg,11.5606,6,6,6,3,3.0,0.21493416772152096,0.06666666666666667,0.8606928364416322,0.9363246149540063,0.9852,0.057
4971.jpg,11.5606,4,4,4,4,4.0,0.21493416772152096,0.06666666666666667,0.8606928364416322,0.9363246149540063,0.9852,0.057
49714.jpg,11.9836,5,5,5,2,3.0,0.21822166398043452,0.125,0.8671630397365774,0.9666303571068345,0.9941,0.2306
49714.jpg,11.9836,6,6,6,3,3.0,0.21822166398043452,0.125,0.8671630397365774,0.9666303571068345,0.9941,0.2306
49714.jpg,11.9836,6,6,6,3,3.0,0.21822166398043452,0.125,0.8671630397365774,0.9666303571068345,0.9941,0.2306
49733.jpg,10.0684,7,7,7,3,4.0,0.239305777991366,0.25,0.8787437825821112,0.9783969604817235,0.1702,0.0033
49733.jpg,10.0684,5,5,5,3,2.0,0.239305777991366,0.25,0.8787437825821112,0.9783969604817235,0.1702,0.0033
49733.jpg,10.0684,7,7,7,4,4.0,0.239305777991366,0.25,0.8787437825821112,0.9783969604817235,0.1702,0.0033
49865.jpg,11.3266,4,4,4,2,2.0,0.22505980216653643,0.1,0.8279212736470158,0.8525411749576374,0.9913,0.1448
49865.jpg,11.3266,6,6,6,3,3.0,0.22505980216653643,0.1,0.8279212736470158,0.8525411749576374,0.9913,0.1448
49865.jpg,11.3266,8,8,8,4,4.0,0.22505980216653643,0.1,0.8279212736470158,0.8525411749576374,0.9913,0.1448
50019.jpg,11.6803,6,6,6,3,3.0,0.251150959677237,0.09090909090909091,0.9737123000419339,0.8975118602739449,0.7026,0.0641
50019.jpg,11.6803,6,6,6,3,3.0,0.251150959677237,0.09090909090909091,0.9737123000419339,0.8975118602739449,0.7026,0.0641
50019.jpg,11.6803,6,5,5,3,3.0,0.251150959677237,0.09090909090909091,0.9737123000419339,0.8975118602739449,0.7026,0.0641
5005.jpg,10.5931,4,4,4,2,2.0,0.2577611303002253,0.5,0.9325833342429496,0.9738539888949407,0.135,0.0038
5005.jpg,10.5931,6,6,6,3,3.0,0.2577611303002253,0.5,0.9325833342429496,0.9738539888949407,0.135,0.0038
5005.jpg,10.5931,7,6,7,4,4.0,0.2577611303002253,0.5,0.9325833342429496,0.9738539888949407,0.135,0.0038
50069.jpg,10.2448,6,6,6,3,3.0,0.23922548439911107,0.041666666666666664,0.9231863815924486,0.946973074517873,0.2272,0.0079
50069.jpg,10.2448,7,7,7,3,4.0,0.23922548439911107,0.041666666666666664,0.9231863815924486,0.946973074517873,0.2272,0.0079
50069.jpg,10.2448,7,6,6,4,4.0,0.23922548439911107,0.041666666666666664,0.9231863815924486,0.946973074517873,0.2272,0.0079
50071.jpg,10.1485,5,6,6,3,2.0,0.21907915983953674,0.25,0.8720980486805275,0.6804687109154361,0.5334,0.0075
50071.jpg,10.1485,5,5,5,2,3.0,0.21907915983953674,0.25,0.8720980486805275,0.6804687109154361,0.5334,0.0075
50071.jpg,10.1485,8,8,8,4,4.0,0.21907915983953674,0.25,0.8720980486805275,0.6804687109154361,0.5334,0.0075
50151.jpg,10.5274,7,7,7,3,4.0,0.24735660934991044,0.5,0.8748572110316826,0.9606202972444122,0.2989,0.0031
50151.jpg,10.5274,5,5,5,2,3.0,0.24735660934991044,0.5,0.8748572110316826,0.9606202972444122,0.2989,0.0031
50151.jpg,10.5274,6,6,6,4,3.0,0.24735660934991044,0.5,0.8748572110316826,0.9606202972444122,0.2989,0.0031
50156.jpg,9.8461,6,6,6,3,3.0,0.22504311747534955,0.1111111111111111,0.8605233139011861,0.9727037263979665,0.1941,0.0061
50156.jpg,9.8461,6,4,5,3,3.0,0.22504311747534955,0.1111111111111111,0.8605233139011861,0.9727037263979665,0.1941,0.0061
50156.jpg,9.8461,6,6,6,3,3.0,0.22504311747534955,0.1111111111111111,0.8605233139011861,0.9727037263979665,0.1941,0.0061
50219.jpg,10.1737,6,6,6,3,3.0,0.22336051585906613,0.2,0.8786537032534536,0.6162222171790528,0.6076,0.0055
50219.jpg,10.1737,7,7,7,4,3.0,0.22336051585906613,0.2,0.8786537032534536,0.6162222171790528,0.6076,0.0055
50219.jpg,10.1737,5,5,5,3,3.0,0.22336051585906613,0.2,0.8786537032534536,0.6162222171790528,0.6076,0.0055
50247.jpg,11.1043,5,6,6,3,2.0,0.24361084936659927,0.0625,0.8785562223257929,0.9389888369442427,0.7418,0.0053
50247.jpg,11.1043,6,6,6,3,3.0,0.24361084936659927,0.0625,0.8785562223257929,0.9389888369442427,0.7418,0.0053
50247.jpg,11.1043,8,7,7,4,4.0,0.24361084936659927,0.0625,0.8785562223257929,0.9389888369442427,0.7418,0.0053
50286.jpg,12.2446,6,6,6,3,3.0,0.21624994964653155,0.25,0.8591639323997009,0.9519463520233196,0.9901,0.4141
50286.jpg,12.2446,6,6,6,3,3.0,0.21624994964653155,0.25,0.8591639323997009,0.9519463520233196,0.9901,0.4141
50286.jpg,12.2446,6,6,6,3,3.0,0.21624994964653155,0.25,0.8591639323997009,0.9519463520233196,0.9901,0.4141
50380.jpg,10.3294,6,6,6,3,3.0,0.22000627447611687,0.1111111111111111,0.9305592985531596,0.940187957667635,0.2363,0.0031
50380.jpg,10.3294,7,7,7,3,4.0,0.22000627447611687,0.1111111111111111,0.9305592985531596,0.940187957667635,0.2363,0.0031
50380.jpg,10.3294,7,7,7,3,4.0,0.22000627447611687,0.1111111111111111,0.9305592985531596,0.940187957667635,0.2363,0.0031
50475.jpg,10.9099,6,6,6,3,3.0,0.25509604270039277,0.2,0.9667687277423134,0.9605714516259178,0.2959,0.024
50475.jpg,10.9099,5,6,6,3,2.0,0.25509604270039277,0.2,0.9667687277423134,0.9605714516259178,0.2959,0.024
50475.jpg,10.9099,6,6,6,3,3.0,0.25509604270039277,0.2,0.9667687277423134,0.9605714516259178,0.2959,0.024
50515.jpg,11.136700000000001,4,3,3,2,2.0,0.224512495509525,0.14285714285714285,0.9018469526696175,0.9000436385459534,0.691,0.0279
50515.jpg,11.136700000000001,6,6,6,3,3.0,0.224512495509525,0.14285714285714285,0.9018469526696175,0.9000436385459534,0.691,0.0279
50515.jpg,11.136700000000001,4,5,5,2,2.0,0.224512495509525,0.14285714285714285,0.9018469526696175,0.9000436385459534,0.691,0.0279
50563.jpg,9.9955,6,6,6,3,3.0,0.23186046590663378,0.125,0.904854291268067,0.9593639277212943,0.1324,0.004
50563.jpg,9.9955,5,5,5,2,3.0,0.23186046590663378,0.125,0.904854291268067,0.9593639277212943,0.1324,0.004
50563.jpg,9.9955,6,6,6,3,3.0,0.23186046590663378,0.125,0.904854291268067,0.9593639277212943,0.1324,0.004
50625.jpg,11.336500000000001,6,6,6,3,3.0,0.2112214368302363,0.2,0.8324496221163563,0.9789815634329864,0.8274,0.139
50625.jpg,11.336500000000001,5,5,5,3,2.0,0.2112214368302363,0.2,0.8324496221163563,0.9789815634329864,0.8274,0.139
50625.jpg,11.336500000000001,5,5,5,2,3.0,0.2112214368302363,0.2,0.8324496221163563,0.9789815634329864,0.8274,0.139
50718.jpg,12.0448,5,5,5,2,3.0,0.2205726358829443,0.16666666666666666,0.8181255087162875,0.9717915468913902,0.9951,0.4812
50718.jpg,12.0448,6,6,6,3,3.0,0.2205726358829443,0.16666666666666666,0.8181255087162875,0.9717915468913902,0.9951,0.4812
50718.jpg,12.0448,6,6,6,3,3.0,0.2205726358829443,0.16666666666666666,0.8181255087162875,0.9717915468913902,0.9951,0.4812
50855.jpg,12.3967,5,5,5,2,3.0,0.2145574355736508,0.1111111111111111,0.9499610223739231,0.9109317192669248,0.9908,0.2343
50855.jpg,12.3967,5,5,5,2,3.0,0.2145574355736508,0.1111111111111111,0.9499610223739231,0.9109317192669248,0.9908,0.2343
50855.jpg,12.3967,7,7,7,4,4.0,0.2145574355736508,0.1111111111111111,0.9499610223739231,0.9109317192669248,0.9908,0.2343
50917.jpg,10.9117,6,6,6,3,3.0,0.22400361885209175,0.06666666666666667,0.8205283003570879,0.8652213989247962,0.8514,0.1099
50917.jpg,10.9117,6,5,5,3,3.0,0.22400361885209175,0.06666666666666667,0.8205283003570879,0.8652213989247962,0.8514,0.1099
50917.jpg,10.9117,6,6,6,3,3.0,0.22400361885209175,0.06666666666666667,0.8205283003570879,0.8652213989247962,0.8514,0.1099
50918.jpg,12.214,7,7,7,4,3.0,0.21821786411124933,0.16666666666666666,0.9279334339075422,0.9856489550552732,0.7755,0.4021
50918.jpg,12.214,6,6,6,3,3.0,0.21821786411124933,0.16666666666666666,0.9279334339075422,0.9856489550552732,0.7755,0.4021
50918.jpg,12.214,7,7,7,4,4.0,0.21821786411124933,0.16666666666666666,0.9279334339075422,0.9856489550552732,0.7755,0.4021
50967.jpg,10.1494,7,7,7,3,4.0,0.23472975778187866,0.5,0.8274089135565216,0.9295216503267973,0.3058,0.0132
50967.jpg,10.1494,6,6,6,3,3.0,0.23472975778187866,0.5,0.8274089135565216,0.9295216503267973,0.3058,0.0132
50967.jpg,10.1494,7,7,7,4,4.0,0.23472975778187866,0.5,0.8274089135565216,0.9295216503267973,0.3058,0.0132
50978.jpg,10.8316,6,6,6,3,3.0,0.22332602576221994,0.25,0.9136499510823701,0.966476882110869,0.3137,0.1907
50978.jpg,10.8316,4,3,3,2,2.0,0.22332602576221994,0.25,0.9136499510823701,0.966476882110869,0.3137,0.1907
50978.jpg,10.8316,5,5,5,3,3.0,0.22332602576221994,0.25,0.9136499510823701,0.966476882110869,0.3137,0.1907
51218.jpg,10.230400000000001,6,6,6,3,3.0,0.23559908616793723,0.09090909090909091,0.9328368982172436,0.974260230069394,0.1454,0.0108
51218.jpg,10.230400000000001,5,5,5,2,3.0,0.23559908616793723,0.09090909090909091,0.9328368982172436,0.974260230069394,0.1454,0.0108
51218.jpg,10.230400000000001,5,6,5,3,3.0,0.23559908616793723,0.09090909090909091,0.9328368982172436,0.974260230069394,0.1454,0.0108
51226.jpg,9.8929,6,6,6,3,3.0,0.22825485892312714,0.16666666666666666,0.8398848772714581,0.9511628149459372,0.2746,0.0056
51226.jpg,9.8929,4,4,4,2,2.0,0.22825485892312714,0.16666666666666666,0.8398848772714581,0.9511628149459372,0.2746,0.0056
51226.jpg,9.8929,5,5,5,3,2.0,0.22825485892312714,0.16666666666666666,0.8398848772714581,0.9511628149459372,0.2746,0.0056
51262.jpg,12.3373,7,7,7,4,3.0,0.22320714770521755,0.047619047619047616,0.955936831798688,0.9573693466069555,0.9981,0.1045
51262.jpg,12.3373,6,6,6,3,3.0,0.22320714770521755,0.047619047619047616,0.955936831798688,0.9573693466069555,0.9981,0.1045
51262.jpg,12.3373,8,8,8,4,4.0,0.22320714770521755,0.047619047619047616,0.955936831798688,0.9573693466069555,0.9981,0.1045
51272.jpg,11.9566,5,5,5,2,3.0,0.23765296065840646,0.0625,0.93580810298152,0.9708803369341564,0.9031,0.0343
51272.jpg,11.9566,5,5,5,3,2.0,0.23765296065840646,0.0625,0.93580810298152,0.9708803369341564,0.9031,0.0343
51272.jpg,11.9566,7,7,7,4,4.0,0.23765296065840646,0.0625,0.93580810298152,0.9708803369341564,0.9031,0.0343
51326.jpg,10.277199999999999,6,6,6,3,3.0,0.22218101470410034,0.25,0.925534313564739,0.9849081790123457,0.1133,0.0249
51326.jpg,10.277199999999999,7,7,7,3,4.0,0.22218101470410034,0.25,0.925534313564739,0.9849081790123457,0.1133,0.0249
51326.jpg,10.277199999999999,5,5,5,2,2.0,0.22218101470410034,0.25,0.925534313564739,0.9849081790123457,0.1133,0.0249
51498.jpg,11.0908,5,5,5,3,2.0,0.24092576046333314,0.058823529411764705,0.9562337728010474,0.9755393493302671,0.4669,0.0093
51498.jpg,11.0908,6,7,6,3,3.0,0.24092576046333314,0.058823529411764705,0.9562337728010474,0.9755393493302671,0.4669,0.0093
51498.jpg,11.0908,5,6,6,3,3.0,0.24092576046333314,0.058823529411764705,0.9562337728010474,0.9755393493302671,0.4669,0.0093
5150.jpg,12.512799999999999,5,5,5,2,3.0,0.23158817755933003,0.2,0.9380274549244946,0.9615964317053982,0.9977,0.2076
5150.jpg,12.512799999999999,5,6,6,3,2.0,0.23158817755933003,0.2,0.9380274549244946,0.9615964317053982,0.9977,0.2076
5150.jpg,12.512799999999999,7,7,7,4,4.0,0.23158817755933003,0.2,0.9380274549244946,0.9615964317053982,0.9977,0.2076
5152.jpg,12.1222,6,6,6,3,3.0,0.23672077924058366,0.2,0.9024684677439005,0.9863436100520455,0.9964,0.0519
5152.jpg,12.1222,4,5,5,2,2.0,0.23672077924058366,0.2,0.9024684677439005,0.9863436100520455,0.9964,0.0519
5152.jpg,12.1222,5,5,5,3,3.0,0.23672077924058366,0.2,0.9024684677439005,0.9863436100520455,0.9964,0.0519
51540.jpg,11.2744,6,6,6,3,3.0,0.23017118628717526,0.07692307692307693,0.9702105263625186,0.8547786502461067,0.5911,0.0682
51540.jpg,11.2744,5,6,6,3,2.0,0.23017118628717526,0.07692307692307693,0.9702105263625186,0.8547786502461067,0.5911,0.0682
51540.jpg,11.2744,4,4,4,4,4.0,0.23017118628717526,0.07692307692307693,0.9702105263625186,0.8547786502461067,0.5911,0.0682
51549.jpg,10.9198,5,5,5,2,3.0,0.24890236201906302,0.5,0.8816775872794689,0.733873995148471,0.6703,0.0168
51549.jpg,10.9198,6,6,6,3,3.0,0.24890236201906302,0.5,0.8816775872794689,0.733873995148471,0.6703,0.0168
51549.jpg,10.9198,7,8,7,4,3.0,0.24890236201906302,0.5,0.8816775872794689,0.733873995148471,0.6703,0.0168
51552.jpg,9.942400000000001,7,7,7,4,3.0,0.23312793042487867,0.14285714285714285,0.8896033843959558,0.9827630101165981,0.1222,0.0062
51552.jpg,9.942400000000001,5,5,5,2,3.0,0.23312793042487867,0.14285714285714285,0.8896033843959558,0.9827630101165981,0.1222,0.0062
